Accelerometer,06/18/2021 17:35:56,22.683,-14.419,-30.969,12.069
Accelerometer,06/18/2021 17:35:57,35.06,5.116,-78.348,-15.724
PressTemp,06/18/2021 17:35:58,38.403,24.596,957.227
PressTemp,06/18/2021 17:35:59,40.377,24.017,943.579
PressTemp,06/18/2021 17:36:00,93.954,23.039,946.061
PressTemp,06/18/2021 17:36:01,93.234,24.902,954.864
PressTemp,06/18/2021 17:36:02,90.606,24.069,959.032
Accelerometer,06/18/2021 17:36:03,75.739,-49.936,43.858,7.549
PressTemp,06/18/2021 17:36:04,36.278,26.301,952.76
PressTemp,06/18/2021 17:36:05,31.115,26.846,956.022
PressTemp,06/18/2021 17:36:06,29.895,23.12,940.374
Magnetometer,06/18/2021 17:36:07,3.062,-41.619,-2.675,-17.513
PressTemp,06/18/2021 17:36:08,17.897,25.955,954.289
Accelerometer,06/18/2021 17:36:09,31.125,-20.962,70.33,16.235
Magnetometer,06/18/2021 17:36:10,16.429,-27.119,12.347,-13.136
PressTemp,06/18/2021 17:36:11,59.33,26.909,959.77
PressTemp,06/18/2021 17:36:12,86.678,23.521,952.666
Magnetometer,06/18/2021 17:36:13,69.345,15.644,-93.935,6.297
PressTemp,06/18/2021 17:36:14,57.384,24.515,942.725
PressTemp,06/18/2021 17:36:15,5.259,24.772,955.922
Accelerometer,06/18/2021 17:36:16,87.829,-42.78,-18.066,-14.872
Accelerometer,06/18/2021 17:36:17,11.588,12.385,92.304,-18.134
Accelerometer,06/18/2021 17:36:18,4.715,38.973,58.05,17.143
PressTemp,06/18/2021 17:36:19,34.919,26.499,944.298
Magnetometer,06/18/2021 17:36:20,3.656,-40.277,53.143,19.064
PressTemp,06/18/2021 17:36:21,55.768,25.757,953.733
PressTemp,06/18/2021 17:36:22,87.217,25.107,942.992
Magnetometer,06/18/2021 17:36:23,65.521,-41.695,31.623,-1.34
Magnetometer,06/18/2021 17:36:24,40.114,20.203,61.891,-0.464
PressTemp,06/18/2021 17:36:25,61.13,25.946,945.525
PressTemp,06/18/2021 17:36:26,30.927,23.734,954.521
Accelerometer,06/18/2021 17:36:27,21.415,-29.934,-60.901,16.886
Accelerometer,06/18/2021 17:36:28,75.244,39.077,45.612,6.674
Accelerometer,06/18/2021 17:36:29,87.175,4.427,-6.113,-6.942
Accelerometer,06/18/2021 17:36:30,52.905,-20.804,-48.978,-13.427
PressTemp,06/18/2021 17:36:31,36.702,23.018,953.873
PressTemp,06/18/2021 17:36:32,49.941,25.62,956.553
Accelerometer,06/18/2021 17:36:33,61.07,-31.738,43.571,-8.503
Accelerometer,06/18/2021 17:36:34,47.493,-46.646,6.595,5.105
Accelerometer,06/18/2021 17:36:35,34.712,2.521,81.242,7.544
PressTemp,06/18/2021 17:36:36,3.168,24.058,955.326
Accelerometer,06/18/2021 17:36:37,84.509,41.88,5.659,3.91
PressTemp,06/18/2021 17:36:38,15.835,24.679,941.077
Accelerometer,06/18/2021 17:36:39,72.635,-6.804,86.358,-4.924
Magnetometer,06/18/2021 17:36:40,16.855,28.911,-14.93,-9.373
Accelerometer,06/18/2021 17:36:41,82.206,2.365,-31.008,2.011
Accelerometer,06/18/2021 17:36:42,31.172,-26.948,-27.285,18.324
Magnetometer,06/18/2021 17:36:43,34.279,5.747,88.539,7.31
PressTemp,06/18/2021 17:36:44,71.341,23.576,955.491
PressTemp,06/18/2021 17:36:45,17.102,25.92,952.801
Accelerometer,06/18/2021 17:36:46,65.857,-8.317,4.801,4.562
Magnetometer,06/18/2021 17:36:47,82.672,-22.774,-92.411,8.364
Magnetometer,06/18/2021 17:36:48,44.105,12.696,-54.315,-8.542
Accelerometer,06/18/2021 17:36:49,92.671,49.295,45.5,8.813
Magnetometer,06/18/2021 17:36:50,23.777,-23.313,79.63,-13.237
Magnetometer,06/18/2021 17:36:51,75.924,-45.559,94.82,15.413
PressTemp,06/18/2021 17:36:52,73.319,24.884,955.974
Magnetometer,06/18/2021 17:36:53,80.37,14.43,97.608,-11.536
PressTemp,06/18/2021 17:36:54,29.436,23.066,950.12
Accelerometer,06/18/2021 17:36:55,34.402,26.71,-95.626,9.844
PressTemp,06/18/2021 17:36:56,42.417,25.216,958.286
Magnetometer,06/18/2021 17:36:57,24.525,49.174,-5.048,-8.145
PressTemp,06/18/2021 17:36:58,90.764,25.031,945.962
PressTemp,06/18/2021 17:36:59,38.175,23.477,945.396
Magnetometer,06/18/2021 17:37:00,28.893,-21.268,-17.436,19.833
Accelerometer,06/18/2021 17:37:01,86.546,28.262,-83.987,16.78
Accelerometer,06/18/2021 17:37:02,21.439,-24.802,-49.273,-9.957
Magnetometer,06/18/2021 17:37:03,34.73,-2.859,-75.094,19.395
PressTemp,06/18/2021 17:37:04,75.467,24.13,948.596
Magnetometer,06/18/2021 17:37:05,58.162,27.173,-19.858,19.398
Accelerometer,06/18/2021 17:37:06,70.081,48.503,-56.594,-0.199
Accelerometer,06/18/2021 17:37:07,3.576,0.638,-17.506,-18.963
PressTemp,06/18/2021 17:37:08,17.066,26.499,958.95
Accelerometer,06/18/2021 17:37:09,55.098,40.87,41.37,-16.211
Magnetometer,06/18/2021 17:37:10,92.29,27.021,84.392,-3.714
PressTemp,06/18/2021 17:37:11,31.281,26.244,941.976
PressTemp,06/18/2021 17:37:12,25.936,25.309,940.227
PressTemp,06/18/2021 17:37:13,59.714,25.508,954.289
Accelerometer,06/18/2021 17:37:14,14.138,-22.742,75.873,-19.852
PressTemp,06/18/2021 17:37:15,84.922,23.12,945.416
Accelerometer,06/18/2021 17:37:16,77.086,-27.159,-12.89,10.589
PressTemp,06/18/2021 17:37:17,79.005,23.54,956.756
Accelerometer,06/18/2021 17:37:18,21.857,-48.237,-88.455,-6.466
Accelerometer,06/18/2021 17:37:19,5.301,5.617,3.367,-16.578
Magnetometer,06/18/2021 17:37:20,49.677,-32.351,70.02,-4.759
Accelerometer,06/18/2021 17:37:21,21.476,18.843,20.341,-0.163
Magnetometer,06/18/2021 17:37:22,24.643,-45.589,-89.478,-9.933
Accelerometer,06/18/2021 17:37:23,24.569,-37.897,-25.797,-10.57
Accelerometer,06/18/2021 17:37:24,88.554,5.782,94.668,-18.164
PressTemp,06/18/2021 17:37:25,21.878,26.755,943.251
Magnetometer,06/18/2021 17:37:26,62.03,-44.206,33.255,-9.799
Magnetometer,06/18/2021 17:37:27,41.944,47.028,-95.028,-19.828
Accelerometer,06/18/2021 17:37:28,75.142,-21.266,-59.054,17.044
Accelerometer,06/18/2021 17:37:29,18.405,32.127,-57.336,-9.144
Magnetometer,06/18/2021 17:37:30,98.251,23.67,54.829,13.974
Magnetometer,06/18/2021 17:37:31,37.645,44.802,-66.941,0.688
Accelerometer,06/18/2021 17:37:32,75.923,-5.737,-47.086,-2.886
PressTemp,06/18/2021 17:37:33,5.075,26.384,955.811
PressTemp,06/18/2021 17:37:34,26.972,25.332,958.35
PressTemp,06/18/2021 17:37:35,42.358,23.657,946.186
Magnetometer,06/18/2021 17:37:36,15.61,-11.263,25.696,-3.275
PressTemp,06/18/2021 17:37:37,58.216,25.147,951.628
PressTemp,06/18/2021 17:37:38,60.289,24.778,943.445
Magnetometer,06/18/2021 17:37:39,96.896,-30.242,78.834,-17.91
Magnetometer,06/18/2021 17:37:40,69.567,15.032,-93.698,11.233
Magnetometer,06/18/2021 17:37:41,43.751,-25.29,-22.112,0.363
Magnetometer,06/18/2021 17:37:42,90.401,-10.697,-62.977,-7.562
PressTemp,06/18/2021 17:37:43,64.294,23.677,955.472
PressTemp,06/18/2021 17:37:44,92.013,24.766,948.795
Magnetometer,06/18/2021 17:37:45,85.444,-39.646,40.21,12.796
Magnetometer,06/18/2021 17:37:46,54.179,-19.419,6.044,-5.883
Magnetometer,06/18/2021 17:37:47,95.446,-39.337,64.026,-9.705
Magnetometer,06/18/2021 17:37:48,91.475,-5.399,-30.259,9.652
PressTemp,06/18/2021 17:37:49,7.873,26.222,946.691
Accelerometer,06/18/2021 17:37:50,41.965,25.364,92.678,-12.899
Accelerometer,06/18/2021 17:37:51,63.615,-15.585,3.982,13.801
PressTemp,06/18/2021 17:37:52,13.804,23.108,950.794
Accelerometer,06/18/2021 17:37:53,28.55,-13.265,-84.235,-7.416
PressTemp,06/18/2021 17:37:54,99.838,23.721,958.956
Magnetometer,06/18/2021 17:37:55,32.516,22.396,-85.091,7.251
Accelerometer,06/18/2021 17:37:56,78.45,-11.978,31.724,-4.447
Accelerometer,06/18/2021 17:37:57,41.776,24.509,-38.334,0.632
PressTemp,06/18/2021 17:37:58,45.779,25.577,942.772
Magnetometer,06/18/2021 17:37:59,59.88,-42.442,-73.125,-5.782
PressTemp,06/18/2021 17:38:00,92.917,26.889,950.613
Magnetometer,06/18/2021 17:38:01,56.958,-6.618,91.119,6.509
Accelerometer,06/18/2021 17:38:02,96.96,-40.206,27.987,-13.205
Accelerometer,06/18/2021 17:38:03,88.89,19.216,78.448,-2.656
PressTemp,06/18/2021 17:38:04,75.649,24.403,947.958
PressTemp,06/18/2021 17:38:05,4.953,24.801,940.388
Magnetometer,06/18/2021 17:38:06,3.449,-37.864,-51.547,-11.475
Magnetometer,06/18/2021 17:38:07,11.361,-36.15,-43.387,2.434
Accelerometer,06/18/2021 17:38:08,36.4,-23.772,-24.411,2.109
Accelerometer,06/18/2021 17:38:09,98.576,28.481,2.603,-17.079
Accelerometer,06/18/2021 17:38:10,56.483,2.197,-37.412,6.98
Accelerometer,06/18/2021 17:38:11,14.707,-15.11,-80.117,1.376
PressTemp,06/18/2021 17:38:12,99.134,24.234,955.207
Accelerometer,06/18/2021 17:38:13,59.452,40.798,-24.729,13.155
Accelerometer,06/18/2021 17:38:14,29.77,43.05,-41.291,8.209
Accelerometer,06/18/2021 17:38:15,79.355,11.429,-21.734,-2.633
PressTemp,06/18/2021 17:38:16,5.275,25.774,951.745
PressTemp,06/18/2021 17:38:17,11.953,24.984,950.871
PressTemp,06/18/2021 17:38:18,72.898,25.333,948.275
PressTemp,06/18/2021 17:38:19,55.145,26.874,946.722
Accelerometer,06/18/2021 17:38:20,97.311,2.189,24.056,13.984
Magnetometer,06/18/2021 17:38:21,28.909,13.55,-26.092,8.485
Accelerometer,06/18/2021 17:38:22,32.131,15.431,-61.213,8.545
PressTemp,06/18/2021 17:38:23,40.129,24.148,941.605
Magnetometer,06/18/2021 17:38:24,50.286,45.724,92.264,-16.168
PressTemp,06/18/2021 17:38:25,38.04,25.389,951.494
PressTemp,06/18/2021 17:38:26,93.114,23.017,953.022
Magnetometer,06/18/2021 17:38:27,11.973,6.133,-59.865,8.158
PressTemp,06/18/2021 17:38:28,75.2,25.699,957.049
Magnetometer,06/18/2021 17:38:29,66.388,20.546,-43.549,3.505
Magnetometer,06/18/2021 17:38:30,68.802,-36.007,-2.432,-16.174
Magnetometer,06/18/2021 17:38:31,63.915,10.055,43.017,-6.219
Accelerometer,06/18/2021 17:38:32,75.111,6.919,-12.891,11.669
Accelerometer,06/18/2021 17:38:33,57.384,-36.188,-60.885,-13.758
Accelerometer,06/18/2021 17:38:34,76.58,10.308,57.767,13.872
Magnetometer,06/18/2021 17:38:35,45.848,-16.79,-45.952,11.863
Magnetometer,06/18/2021 17:38:36,82.717,22.189,-87.748,-15.567
Magnetometer,06/18/2021 17:38:37,9.969,49.86,86.622,-10.387
Magnetometer,06/18/2021 17:38:38,24.128,37.998,-32.432,0.602
Magnetometer,06/18/2021 17:38:39,55.198,29.977,-13.267,-14.198
Magnetometer,06/18/2021 17:38:40,99.833,23.57,-30.817,-1.836
Accelerometer,06/18/2021 17:38:41,13.635,28.371,-98.817,-3.45
PressTemp,06/18/2021 17:38:42,30.382,23.518,951.837
Magnetometer,06/18/2021 17:38:43,42.937,4.956,89.351,-17.024
PressTemp,06/18/2021 17:38:44,96.253,24.13,952.189
Magnetometer,06/18/2021 17:38:45,46.008,21.62,31.465,-15.607
Magnetometer,06/18/2021 17:38:46,20.062,-5.274,96.005,19.31
Magnetometer,06/18/2021 17:38:47,35.366,-8.439,-59.204,10.106
Magnetometer,06/18/2021 17:38:48,35.396,47.848,98.578,-9.981
Accelerometer,06/18/2021 17:38:49,80.54,48.206,-56.147,14.844
PressTemp,06/18/2021 17:38:50,31.594,23.532,954.752
Magnetometer,06/18/2021 17:38:51,24.587,-43.027,30.258,16.412
Magnetometer,06/18/2021 17:38:52,22.335,-28.183,19.173,-17.801
PressTemp,06/18/2021 17:38:53,64.159,25.39,946.447
Magnetometer,06/18/2021 17:38:54,46.195,12.214,28.537,-15.551
PressTemp,06/18/2021 17:38:55,36.181,24.599,955.402
PressTemp,06/18/2021 17:38:56,92.493,24.386,946.344
PressTemp,06/18/2021 17:38:57,43.131,25.828,943.696
PressTemp,06/18/2021 17:38:58,56.724,26.349,958.799
Accelerometer,06/18/2021 17:38:59,76.585,26.888,-79.849,-17.339
Magnetometer,06/18/2021 17:39:00,72.153,-25.555,79.004,-12.326
PressTemp,06/18/2021 17:39:01,23.165,26.617,955.37
PressTemp,06/18/2021 17:39:02,1.66,26.719,953.331
PressTemp,06/18/2021 17:39:03,56.887,25.511,952.086
Magnetometer,06/18/2021 17:39:04,74.886,41.446,52.816,-16.95
Accelerometer,06/18/2021 17:39:05,21.568,-3.735,-24.579,-13.372
Accelerometer,06/18/2021 17:39:06,43.997,34.29,77.098,-11.553
Accelerometer,06/18/2021 17:39:07,89.179,28.654,-8.208,19.027
PressTemp,06/18/2021 17:39:08,0.428,26.975,952.141
PressTemp,06/18/2021 17:39:09,48.741,25.456,950.307
Accelerometer,06/18/2021 17:39:10,74.252,4.852,-68.295,17.0
Magnetometer,06/18/2021 17:39:11,65.297,28.375,-54.634,-4.471
Magnetometer,06/18/2021 17:39:12,53.86,5.007,-89.303,-4.625
Magnetometer,06/18/2021 17:39:13,63.571,-25.055,-88.632,-8.614
PressTemp,06/18/2021 17:39:14,45.896,23.785,946.852
Magnetometer,06/18/2021 17:39:15,93.224,7.365,-85.404,-5.011
PressTemp,06/18/2021 17:39:16,33.12,26.146,948.057
Magnetometer,06/18/2021 17:39:17,47.514,28.944,-61.164,19.902
Accelerometer,06/18/2021 17:39:18,50.916,-36.73,-37.172,-0.35
