AMZN,200802011424,74.98,75.13,74.95,75.06,35074
GOOG,200802011424,523.89,523.98,523.5,523.93,13375
AAPL,200802011425,134.31,134.5,134.22,134.41,76986
AMZN,200802011425,75.03,75.04,74.94,74.9999,16365
GOOG,200802011425,523.72,523.99,523.53,523.77,9304
AAPL,200802011426,134.43,134.47,134.26,134.3,41430
AMZN,200802011426,74.99,75.01,74.83,74.95,20915
GOOG,200802011426,523.7699,523.7699,522.97,522.9899,14433
AAPL,200802011427,134.3,134.33,134.2,134.23,47838
AMZN,200802011427,74.98,74.98,74.81,74.82,10727
GOOG,200802011427,522.9384,523.77,522.81,523.66,22893
AAPL,200802011428,134.24,134.45,134.23,134.36,60456
AMZN,200802011428,74.82,75.01,74.81,75.01,17290
GOOG,200802011428,523.78,525,523.78,524.44,29924
AAPL,200802011429,134.37,134.42,134.281,134.34,35020
AMZN,200802011429,75.01,75.01,74.89,74.89,13544
GOOG,200802011429,524.48,525,524.45,524.93,25158
AAPL,200802011430,134.38,134.45,134.35,134.37,45643
AMZN,200802011430,74.87,74.98,74.87,74.97,6988
GOOG,200802011430,525,525.25,524.8,524.95,47102
AAPL,200802011431,134.37,134.75,134.35,134.75,138287
AMZN,200802011431,74.95,75.09,74.95,75.05,29762
GOOG,200802011431,524.93,526.86,524.93,526.86,56800
AAPL,200802011432,134.75,134.8,134.65,134.75,100766
AMZN,200802011432,75.07,75.15,75,75.07,16435
GOOG,200802011432,526.8195,527.15,526.66,526.6936,48715
AAPL,200802011433,134.75,134.75,134.57,134.63,86343
AMZN,200802011433,75.05,75.07,74.95,74.95,16501
GOOG,200802011433,526.6659,526.83,526.11,526.31,32593
AAPL,200802011434,134.65,134.69,134.55,134.6275,46383
AMZN,200802011434,74.97,75.04,74.95,74.98,16418
GOOG,200802011434,526.15,526.83,525.37,526.68,33367
AAPL,200802011435,134.61,134.67,134.3,134.45,107965
AMZN,200802011435,75.01,75.01,74.74,74.81,31755
GOOG,200802011435,526.7,526.83,525.62,525.99,26093
AAPL,200802011436,134.42,134.54,134.32,134.47,108012
AMZN,200802011436,74.82,74.93,74.78,74.91,20597
GOOG,200802011436,525.99,526.96,525.72,526.96,34390
AAPL,200802011437,134.46,134.59,134.42,134.56,86062
AMZN,200802011437,74.9,75.04,74.8801,75.01,18850
GOOG,200802011437,526.96,527.87,526.86,527.824,48299
AAPL,200802011438,134.57,134.6,134.42,134.5,115179
AMZN,200802011438,75,75.027,74.9,74.93,24596
GOOG,200802011438,527.87,529,527.7601,528.82,84595
AAPL,200802011439,134.5,134.543,134.34,134.4,68809
AMZN,200802011439,74.92,74.99,74.9,74.9501,22218
GOOG,200802011439,528.8595,528.9099,526.59,526.75,46775
AAPL,200802011440,134.45,134.47,134.4,134.44,34747
AMZN,200802011440,74.95,75,74.93,75,21239
GOOG,200802011440,526.85,526.85,525.55,525.61,18787
AAPL,200802011441,134.42,134.57,134.41,134.53,68906
AMZN,200802011441,75.01,75.1,74.96,75.01,31883
GOOG,200802011441,525.55,526.4099,525,526.01,41379
AAPL,200802011442,134.51,134.5125,134.42,134.47,35763
AMZN,200802011442,75.02,75.162,75.02,75.162,23931
GOOG,200802011442,526.13,526.77,526.12,526.4901,22043
AAPL,200802011443,134.47,134.47,134.25,134.44,75954
AMZN,200802011443,75.16,75.17,75.1,75.17,15949
GOOG,200802011443,526.6,526.86,526.23,526.85,25355
AAPL,200802011444,134.44,134.44,134.3,134.3544,50577
AMZN,200802011444,75.17,75.21,75.1,75.16,38917
GOOG,200802011444,526.85,526.85,526,526.53,28102
AAPL,200802011445,134.34,134.366,134.2,134.27,66129
AMZN,200802011445,75.16,75.2,75.1,75.14,18066
GOOG,200802011445,526.54,526.64,525.6,525.88,35034
AAPL,200802011446,134.29,134.33,134.17,134.1801,93746
AMZN,200802011446,75.14,75.14,75.01,75.035,17699
GOOG,200802011446,525.88,525.9999,524.34,524.34,37434
AAPL,200802011447,134.18,134.24,134.09,134.24,92141
AMZN,200802011447,75.03,75.07,75,75.06,15950
GOOG,200802011447,524.35,525.39,523.78,524.99,44636
AAPL,200802011448,134.25,134.33,134.12,134.14,89053
AMZN,200802011448,75.05,75.17,74.95,75,16084
GOOG,200802011448,524.9,525.69,524.82,525.38,20697
AAPL,200802011449,134.15,134.2928,133.95,134,92388
AMZN,200802011449,75,75.0765,74.96,75.01,15700
GOOG,200802011449,525.49,525.74,525.32,525.44,19381
AAPL,200802011450,133.98,134.22,133.96,134.0801,90214
AMZN,200802011450,75,75.1,74.99,75.1,25098
GOOG,200802011450,525.5,525.56,524.34,525.001,27462
AAPL,200802011451,134.08,134.15,134.03,134.12,63430
AMZN,200802011451,75.09,75.11,75.04,75.1,8422
GOOG,200802011451,525.1,526.48,524.76,526.48,26472
AAPL,200802011452,134.12,134.18,134.05,134.05,63679
AMZN,200802011452,75.09,75.12,75.02,75.09,10142
GOOG,200802011452,526.362,527.36,525.9,527.25,55583
AAPL,200802011453,134.07,134.33,134.07,134.18,106125
AMZN,200802011453,75.12,75.18,75.09,75.09,20478
GOOG,200802011453,527.26,527.5,526.91,526.92,37484
AAPL,200802011454,134.2,134.27,134.17,134.23,47820
AMZN,200802011454,75.09,75.125,75.01,75.08,9881
GOOG,200802011454,526.93,526.93,526.2,526.38,19448
AAPL,200802011455,134.24,134.36,134.18,134.36,65767
AMZN,200802011455,75.09,75.09,75,75.07,29743
GOOG,200802011455,526.68,527.47,526.13,527.27,35824
AAPL,200802011456,134.37,134.39,134.07,134.08,70483
AMZN,200802011456,75.05,75.08,75.02,75.06,36508
GOOG,200802011456,527.1854,527.35,525.59,525.61,21979
AAPL,200802011457,134.07,134.21,134.03,134.06,76445
AMZN,200802011457,75.05,75.13,75.01,75.08,38864
GOOG,200802011457,525.55,525.6,524.42,524.51,51187
AAPL,200802011458,134.05,134.16,134.01,134.11,68945
AMZN,200802011458,75.11,75.12,75.05,75.12,32479
GOOG,200802011458,524.64,525.57,524.59,524.74,34249
AAPL,200802011459,134.11,134.18,134.04,134.13,61918
AMZN,200802011459,75.12,75.13,75.05,75.12,19533
GOOG,200802011459,524.87,525.19,524.69,525.07,37937
AAPL,200802011500,134.12,134.18,134,134.06,54375
AMZN,200802011500,75.11,75.15,75.07,75.12,27201
GOOG,200802011500,525.18,525.5399,524.78,525.5399,26296
AAPL,200802011501,134.06,134.18,134.04,134.08,50495
AMZN,200802011501,75.12,75.2,75.1,75.11,25005
GOOG,200802011501,525.1825,525.59,524.37,524.8,27585
AAPL,200802011502,134.08,134.16,134,134.02,64506
AMZN,200802011502,75.13,75.2,75.1,75.11,29636
GOOG,200802011502,524.88,525.1,524.62,524.95,18098
AAPL,200802011503,134.0375,134.13,134,134.0299,74301
AMZN,200802011503,75.15,75.16,75.08,75.107,23865
GOOG,200802011503,524.91,525,524.36,524.52,26233
AAPL,200802011504,134.02,134.08,134,134.06,83105
AMZN,200802011504,75.1,75.21,75.08,75.19,27201
GOOG,200802011504,524.59,524.93,524.2701,524.2801,45890
AAPL,200802011505,134.06,134.21,134.06,134.19,95175
AMZN,200802011505,75.18,75.38,75.18,75.34,45061
GOOG,200802011505,524.44,524.74,523.88,524.22,41558
AAPL,200802011506,134.16,134.26,134.1,134.23,72809
AMZN,200802011506,75.35,75.58,75.32,75.55,62102
GOOG,200802011506,524.17,524.64,524.17,524.57,21685
AAPL,200802011507,134.23,134.28,134.12,134.21,65559
AMZN,200802011507,75.55,75.63,75.505,75.63,51043
GOOG,200802011507,524.62,524.79,524.57,524.74,37335
AAPL,200802011508,134.216,134.28,134.12,134.25,70304
AMZN,200802011508,75.64,75.64,75.53,75.5301,29620
GOOG,200802011508,524.74,524.8,522.85,523.15,69918
AAPL,200802011509,134.25,134.28,134.129,134.16,80677
AMZN,200802011509,75.53,75.53,75.3377,75.47,25020
GOOG,200802011509,523.3,523.3,522.25,522.33,53011
AAPL,200802011510,134.16,134.25,134.1,134.19,76253
AMZN,200802011510,75.47,75.49,75.42,75.48,13844
GOOG,200802011510,522.22,523.36,522.22,523.3,29646
AAPL,200802011511,134.17,134.18,134.05,134.08,75851
AMZN,200802011511,75.458,75.49,75.33,75.4559,22020
GOOG,200802011511,523.3,524.35,523.18,524.35,37535
AAPL,200802011512,134.06,134.1163,133.98,134.02,86425
AMZN,200802011512,75.44,75.48,75.35,75.401,14669
GOOG,200802011512,524.4,525.7,524.3,525.54,54676
AAPL,200802011513,134.0399,134.15,134,134.03,50518
AMZN,200802011513,75.42,75.43,75.33,75.35,19355
GOOG,200802011513,525.65,525.92,524.97,525.18,45580
AAPL,200802011514,134.04,134.12,133.89,133.9,66001
AMZN,200802011514,75.35,75.41,75.33,75.36,31940
GOOG,200802011514,525.19,525.51,524.6101,524.63,25782
AAPL,200802011515,133.92,133.97,133.6,133.71,150511
AMZN,200802011515,75.36,75.41,75.25,75.36,36238
GOOG,200802011515,524.67,525.12,523.39,523.93,38865
AAPL,200802011516,133.73,133.8,133.61,133.78,102849
AMZN,200802011516,75.37,75.48,75.33,75.44,44792
GOOG,200802011516,523.95,523.99,522.56,523.28,48824
AAPL,200802011517,133.79,133.83,133.65,133.76,87521
AMZN,200802011517,75.46,75.47,75.29,75.29,28995
GOOG,200802011517,523.28,523.47,522.75,522.75,18152
AAPL,200802011518,133.7,133.8,133.67,133.71,62976
AMZN,200802011518,75.29,75.33,75.22,75.3,19679
GOOG,200802011518,522.6,523.27,522.5,522.97,26022
AAPL,200802011519,133.7228,133.8811,133.6,133.76,69434
AMZN,200802011519,75.27,75.41,75.2,75.39,31184
GOOG,200802011519,523.07,523.29,522.4205,523.08,26769
AAPL,200802011520,133.77,133.86,133.705,133.82,91902
AMZN,200802011520,75.39,75.43,75.35,75.41,22765
GOOG,200802011520,523.07,523.55,522.91,523.46,20926
AAPL,200802011521,133.8285,133.85,133.7,133.77,81658
AMZN,200802011521,75.3801,75.47,75.38,75.41,25317
GOOG,200802011521,523.55,523.93,523.35,523.73,19816
AAPL,200802011522,133.736,133.75,133.57,133.7,107056
AMZN,200802011522,75.4,75.49,75.35,75.49,39461
GOOG,200802011522,523.62,523.94,522.95,523.4,39896
AAPL,200802011523,133.7,133.74,133.6,133.6975,61657
AMZN,200802011523,75.49,75.49,75.38,75.39,13741
GOOG,200802011523,523.18,523.25,522.67,522.83,14820
AAPL,200802011524,133.68,133.74,133.62,133.71,65941
AMZN,200802011524,75.4,75.45,75.33,75.4,26664
GOOG,200802011524,522.838,523.31,522.8,522.89,21068
AAPL,200802011525,133.73,133.98,133.72,133.92,86931
AMZN,200802011525,75.41,75.55,75.41,75.5,20937
GOOG,200802011525,522.98,523.4,522.76,523.16,16906
AAPL,200802011526,133.9463,133.97,133.77,133.94,68194
AMZN,200802011526,75.5099,75.64,75.47,75.56,32257
GOOG,200802011526,523.1001,523.76,522.93,523.76,17218
AAPL,200802011527,133.91,133.99,133.84,133.91,53615
AMZN,200802011527,75.57,75.6,75.41,75.48,33805
GOOG,200802011527,523.7201,524.33,523.7,524.31,25593
AAPL,200802011528,133.94,134,133.9,134,96392
AMZN,200802011528,75.47,75.53,75.42,75.43,20541
GOOG,200802011528,524.55,525,524.05,524.05,30617
AAPL,200802011529,133.9972,134,133.815,133.95,53104
AMZN,200802011529,75.42,75.47,75.34,75.42,25376
GOOG,200802011529,524.19,524.37,523.68,523.82,20413
AAPL,200802011530,133.93,134,133.8701,133.92,66747
AMZN,200802011530,75.42,75.52,75.3601,75.38,48341
GOOG,200802011530,523.8,524.22,523.54,523.73,19771
AAPL,200802011531,133.91,133.9999,133.86,133.92,43754
AMZN,200802011531,75.39,75.4,75.3001,75.3001,20399
GOOG,200802011531,523.61,524.17,523.5,523.81,16158
AAPL,200802011532,133.96,134,133.9,134,46017
AMZN,200802011532,75.3,75.37,75.14,75.37,63329
GOOG,200802011532,523.72,523.84,523.25,523.82,12291
AAPL,200802011533,134,134,133.9,133.99,46386
AMZN,200802011533,75.3378,75.38,75.22,75.24,22673
GOOG,200802011533,523.82,524,523,523.12,16857
AAPL,200802011534,133.98,134.19,133.966,134.1199,109355
AMZN,200802011534,75.24,75.28,75.2,75.21,20806
GOOG,200802011534,523,523.08,522.59,522.76,25000
AAPL,200802011535,134.11,134.11,133.96,133.99,78537
AMZN,200802011535,75.21,75.21,75.06,75.15,32962
GOOG,200802011535,522.76,523.44,522.32,523.39,34577
AAPL,200802011536,134,134.01,133.75,133.88,92750
AMZN,200802011536,75.16,75.1699,75.02,75.08,28312
GOOG,200802011536,523.39,523.95,522.74,523.58,37146
AAPL,200802011537,133.88,133.94,133.72,133.8,83209
AMZN,200802011537,75.09,75.09,74.99,75.07,28464
GOOG,200802011537,523.46,524.88,523.26,524.8099,36809
AAPL,200802011538,133.8001,133.89,133.8001,133.84,52130
AMZN,200802011538,75.06,75.18,75.01,75.01,38921
GOOG,200802011538,524.73,524.86,523.74,523.8,32845
AAPL,200802011539,133.83,133.9315,133.79,133.87,46500
AMZN,200802011539,75.01,75.2067,75,75.09,25076
GOOG,200802011539,523.76,524.05,523.51,523.78,21934
AAPL,200802011540,133.89,134.15,133.89,134.13,121175
AMZN,200802011540,75.11,75.33,75.11,75.33,35362
GOOG,200802011540,523.75,524.49,523.72,523.78,28495
AAPL,200802011541,134.13,134.18,134.02,134.1,105170
AMZN,200802011541,75.33,75.36,75.3,75.36,20790
GOOG,200802011541,523.76,524.1,523.27,523.53,21722
AAPL,200802011542,134.12,134.15,133.96,134.07,105352
AMZN,200802011542,75.36,75.39,75.31,75.39,22721
GOOG,200802011542,523.46,523.51,522.89,523.4201,21403
AAPL,200802011543,134.08,134.17,134,134,95443
AMZN,200802011543,75.39,75.4,75.21,75.24,21835
GOOG,200802011543,523.4245,523.51,522.6,522.75,28641
AAPL,200802011544,134,134.1,133.97,134.07,102456
AMZN,200802011544,75.22,75.24,74.99,75.01,57983
GOOG,200802011544,522.77,523.19,522.48,522.67,44008
AAPL,200802011545,134.07,134.09,133.79,133.84,93251
AMZN,200802011545,75.01,75.09,74.86,74.87,43102
GOOG,200802011545,522.66,522.71,520.8,520.8201,86822
AAPL,200802011546,133.825,133.89,133.65,133.74,157933
AMZN,200802011546,74.86,75.01,74.86,74.88,53999
GOOG,200802011546,521.101,522.05,520.94,521.46,65875
AAPL,200802011547,133.75,133.92,133.73,133.86,88805
AMZN,200802011547,74.88,74.93,74.85,74.92,47299
GOOG,200802011547,522.05,523,520.7,521.4,41351
AAPL,200802011548,133.87,133.93,133.7626,133.8194,103028
AMZN,200802011548,74.93,75.0777,74.78,74.82,43822
GOOG,200802011548,521.3799,521.4,520.19,520.98,44402
AAPL,200802011549,133.83,133.945,133.75,133.88,57824
AMZN,200802011549,74.84,75.0389,74.8,74.89,25773
GOOG,200802011549,520.96,521.41,520.52,521,29240
AAPL,200802011550,133.88,133.97,133.83,133.86,82462
AMZN,200802011550,74.87,74.87,74.36,74.58,140945
GOOG,200802011550,520.98,521.42,520.19,520.2,49260
AAPL,200802011551,133.86,134.1029,133.5,133.56,122420
AMZN,200802011551,74.56,74.6,74.54,74.6,47301
GOOG,200802011551,520.2,520.35,519,519.068,71967
AAPL,200802011552,133.56,133.77,133.544,133.64,89315
AMZN,200802011552,74.58,74.67,74.56,74.64,43367
GOOG,200802011552,519,519.64,518.69,519.27,52073
AAPL,200802011553,133.66,133.77,133.5,133.5,112274
AMZN,200802011553,74.65,74.75,74.57,74.58,69799
GOOG,200802011553,519.314,519.78,518.71,518.713,43536
AAPL,200802011554,133.5,133.68,133.5,133.57,96743
AMZN,200802011554,74.58,74.75,74.55,74.75,53609
GOOG,200802011554,518.75,519.45,518.06,518.196,48340
AAPL,200802011555,133.57,133.59,133.368,133.42,148124
AMZN,200802011555,74.75,74.77,74.68,74.7,49113
GOOG,200802011555,518.06,518.09,515.5,516.236,103854
AAPL,200802011556,133.422,133.6,133.38,133.56,104468
AMZN,200802011556,74.7,74.7,74.55,74.55,68019
GOOG,200802011556,516.17,516.6,515.71,516.262,67287
AAPL,200802011557,133.56,133.7,133.53,133.64,109197
AMZN,200802011557,74.56,74.57,74.51,74.55,56196
GOOG,200802011557,516.24,516.3599,515.2,515.38,63731
AAPL,200802011558,133.63,133.9,133.63,133.65,156656
AMZN,200802011558,74.55,74.7,74.53,74.69,68226
GOOG,200802011558,515.54,516.28,515.2,516.2699,64545
AAPL,200802011559,133.66,133.77,133.6,133.71,130316
AMZN,200802011559,74.7,74.75,74.55,74.62,114587
GOOG,200802011559,516.228,516.68,515,515.36,83348
AAPL,200802011600,133.6801,133.75,133.58,133.75,1116559
AMZN,200802011600,74.5975,74.63,74.586,74.63,906810
GOOG,200802011600,515.55,516,515,515.75,247072
AAPL,200802011601,133.64,133.72,133.64,133.7,1100
AMZN,200802011601,74.88,74.88,74.88,74.88,2500
GOOG,200802011601,515.52,515.69,515,515.69,800
AAPL,200802011602,133.68,134.2314,133.64,133.75,6952
GOOG,200802011602,515.69,515.69,515.69,515.69,100
AAPL,200802011603,134.2314,134.2314,133.66,133.66,2250
AMZN,200802011603,75.2889,75.2889,75.2889,75.2889,200
GOOG,200802011603,515.69,527.75,515.69,516.75,2629
AAPL,200802011604,133.75,133.75,133.66,133.66,19607
GOOG,200802011604,516.05,516.21,516,516,1319
AAPL,200802011605,133.74,133.75,133.74,133.75,200
GOOG,200802011605,516,516.4,515.8,516.4,782
AAPL,200802011606,133.75,133.75,133.67,133.67,772
GOOG,200802011606,516.45,516.45,516.28,516.28,200
AAPL,200802011607,134.2335,134.2335,133.75,133.75,816
AMZN,200802011607,75.2889,75.2889,74.63,74.63,2728
GOOG,200802011607,520.1555,520.1555,516.4,516.4,350
AAPL,200802011608,133.68,133.75,133.68,133.75,7855
AMZN,200802011608,74.63,74.63,74.63,74.63,2546
GOOG,200802011608,515.9,515.9,515.9,515.9,1918
AAPL,200802011609,133.75,133.8,133.75,133.8,4578
AMZN,200802011609,74.63,75.2889,74.63,75.2889,30857
GOOG,200802011609,515.9,520.1555,515.9,520.1555,7052
AAPL,200802011610,134.2335,134.2335,133.7366,133.7366,20047
AMZN,200802011610,75.2889,75.2889,74.6225,74.6225,304793
GOOG,200802011610,520.1555,520.1555,516.2,516.2,350
AAPL,200802011611,134.2252,134.2252,133.68,133.68,10943
AMZN,200802011611,74.63,77.7,74.291,77.7,31598
GOOG,200802011611,515.9,516.47,515.9,516.47,1708
AAPL,200802011612,133.75,133.75,133.75,133.75,2964
AMZN,200802011612,74.63,75.2889,74.5342,75.2889,20986
GOOG,200802011612,518.9731,518.9731,515.9,515.9,2089
AAPL,200802011613,133.75,133.75,133.75,133.75,200
GOOG,200802011613,516.85,520.1608,516.85,520.1608,1300
AAPL,200802011614,133.7,133.75,133.7,133.75,15510
AMZN,200802011614,74.63,74.63,74.63,74.63,5092
GOOG,200802011614,515.9,517,515.9,515.9,4426
AAPL,200802011615,133.68,133.75,133.68,133.75,31986
AMZN,200802011615,74.63,74.63,74.63,74.63,11217
GOOG,200802011615,517,517,515.9,515.9,8679
AAPL,200802011616,133.8,133.8,133.8,133.8,880
AAPL,200802011617,134.2314,134.2314,134.2314,134.2314,4800
AMZN,200802011617,75.2889,75.2889,75.2889,75.2889,6100
GOOG,200802011618,516.32,516.32,516.32,516.32,100
AAPL,200802011619,134.2288,134.2288,134.2288,134.2288,3112
AMZN,200802011619,75.2682,75.2682,75.2682,75.2682,7720
GOOG,200802011619,516.22,520.1248,516.22,520.1248,1165
AMZN,200802011620,74.72,74.72,74.72,74.72,100
GOOG,200802011621,516.1,516.1,516.1,516.1,200
GOOG,200802011622,516.48,516.48,516.48,516.48,108
AAPL,200802011623,133.8,133.8,133.8,133.8,100
AMZN,200802011623,74.61,74.61,74.61,74.61,1854
GOOG,200802011623,515.88,515.88,515.88,515.88,401
AAPL,200802011624,133.85,133.85,133.8,133.8,1765
GOOG,200802011624,516.5,516.5,516.5,516.5,100
AAPL,200802011625,133.8,133.8,133.8,133.8,535
GOOG,200802011625,516.5,516.5,516.5,516.5,100
AAPL,200802011626,133.75,134.12,133.75,134.12,2369
AMZN,200802011626,74.72,74.72,74.72,74.72,500
GOOG,200802011626,515.9,515.9,515.9,515.9,140
AAPL,200802011627,133.85,133.9985,133.85,133.9985,12986
AMZN,200802011627,74.7918,74.7918,74.7918,74.7918,3324
GOOG,200802011627,516.55,522.4913,516.55,522.4913,2788
AMZN,200802011628,74.72,74.72,74.72,74.72,500
GOOG,200802011628,516.99,516.99,516.99,516.99,200
GOOG,200802011630,516.85,516.85,516.85,516.85,175
AAPL,200802011631,133.75,133.75,133.75,133.75,80200
AAPL,200802011632,133.8,133.8,133.75,133.75,1142
AMZN,200802011632,74.63,74.63,74.63,74.63,379
GOOG,200802011632,515.9,515.9,515.9,515.9,265
AAPL,200802011634,133.75,133.75,133.75,133.75,2559
AMZN,200802011634,74.63,74.63,74.63,74.63,1408
GOOG,200802011634,515.9,515.9,515.9,515.9,630
AAPL,200802011635,133.85,133.85,133.85,133.85,200
AAPL,200802011636,133.8,133.8,133.8,133.8,197
AAPL,200802011637,133.76,133.76,133.76,133.76,100
AAPL,200802011638,133.75,133.76,133.75,133.76,10027
AMZN,200802011638,74.63,74.63,74.63,74.63,2218
GOOG,200802011638,515.9,515.9,515.9,515.9,1153
AAPL,200802011639,133.75,133.75,133.75,133.75,993
GOOG,200802011640,516.99,517.5,516.99,517.5,1600
GOOG,200802011641,517.5,518.5,517.5,518.5,2500
GOOG,200802011642,519,519,517.92,518.5,4900
AAPL,200802011643,134.0451,134.0451,134.0451,134.0451,5800
GOOG,200802011643,518.99,518.99,518.2,518.2,210
GOOG,200802011644,518.95,518.95,518.95,518.95,185
AAPL,200802011645,134.0451,134.0451,134.0451,134.0451,5800
GOOG,200802011645,518.2,518.2,518.2,518.2,100
AAPL,200802011646,133.8,133.8,133.8,133.8,983
AAPL,200802011647,133.7728,133.7728,133.7728,133.7728,100
AMZN,200802011647,74.53,74.53,74.53,74.53,9800
GOOG,200802011647,518,518.7553,518,518.7553,391
AAPL,200802011648,133.76,133.76,133.76,133.76,100
AMZN,200802011648,74.53,74.53,74.53,74.53,2900
AAPL,200802011649,133.75,133.76,133.75,133.76,700
GOOG,200802011649,518,518,518,518,200
GOOG,200802011653,517.33,517.37,517.33,517.37,736
GOOG,200802011654,517.31,517.31,517,517,1299
AAPL,200802011655,133.75,133.75,133.75,133.75,26114
AMZN,200802011655,74.5241,74.5241,74.5241,74.5241,1482
GOOG,200802011655,517.04,517.04,517.01,517.01,300
GOOG,200802011656,517,517,517,517,407
AAPL,200802011657,133.7,133.7,133.68,133.68,1200
AMZN,200802011657,74.63,74.63,74.63,74.63,9163
GOOG,200802011657,515.9,517,515.9,516.68,7205
