PressTemp,07/02/2021 10:47:56,0.003,24.961,958.762
Magnetometer,07/02/2021 10:48:26,0.002,-38.416,-99.53,-17.066
Magnetometer,07/02/2021 10:48:56,0.001,-33.351,64.224,-0.686
PressTemp,07/02/2021 10:49:26,0.001,23.492,952.393
PressTemp,07/02/2021 10:49:56,0.003,23.937,944.776
Magnetometer,07/02/2021 10:50:26,0.002,-49.186,-63.816,8.845
Accelerometer,07/02/2021 10:50:56,0.002,10.254,-39.787,4.06
PressTemp,07/02/2021 10:51:26,0.001,25.748,959.355
PressTemp,07/02/2021 10:51:56,0.003,24.499,951.321
PressTemp,07/02/2021 10:52:26,0.0,24.545,953.539
PressTemp,07/02/2021 10:52:56,0.003,26.784,958.697
Accelerometer,07/02/2021 10:53:26,0.002,24.972,52.881,-13.573
Accelerometer,07/02/2021 10:53:56,0.002,-34.235,-75.923,17.347
Accelerometer,07/02/2021 10:54:26,0.0,12.935,-87.924,18.741
Magnetometer,07/02/2021 10:54:56,0.002,-6.735,5.163,14.461
PressTemp,07/02/2021 10:55:26,0.002,24.812,953.028
PressTemp,07/02/2021 10:55:56,0.0,25.738,957.991
Magnetometer,07/02/2021 10:56:26,0.0,36.321,6.946,-18.783
Magnetometer,07/02/2021 10:56:56,0.001,-23.007,42.86,-11.941
Accelerometer,07/02/2021 10:57:26,0.003,31.424,-69.993,5.131
Accelerometer,07/02/2021 10:57:56,0.001,-7.286,70.062,-18.918
Magnetometer,07/02/2021 10:58:26,0.002,-49.376,-63.952,-12.294
PressTemp,07/02/2021 10:58:56,0.002,26.158,955.117
PressTemp,07/02/2021 10:59:26,0.001,26.007,944.413
PressTemp,07/02/2021 10:59:56,0.001,24.331,944.667
Magnetometer,07/02/2021 11:00:26,0.002,11.521,17.078,-1.242
PressTemp,07/02/2021 11:00:56,0.002,23.91,959.852
Magnetometer,07/02/2021 11:01:26,0.001,-4.78,-75.195,2.949
Magnetometer,07/02/2021 11:01:56,0.002,7.117,33.119,-15.29
Accelerometer,07/02/2021 11:02:26,0.0,-41.162,-73.624,18.088
Accelerometer,07/02/2021 11:02:56,0.002,-47.737,-9.128,2.817
PressTemp,07/02/2021 11:03:26,0.0,25.452,956.326
Magnetometer,07/02/2021 11:03:56,0.002,23.953,-4.887,11.49
PressTemp,07/02/2021 11:04:26,0.001,23.656,943.919
Magnetometer,07/02/2021 11:04:56,0.001,28.991,-96.327,9.188
PressTemp,07/02/2021 11:05:26,0.002,23.314,957.344
Accelerometer,07/02/2021 11:05:56,0.002,-46.328,6.084,-3.372
PressTemp,07/02/2021 11:06:26,0.002,25.96,959.933
Magnetometer,07/02/2021 11:06:56,0.003,17.651,-95.222,11.176
Accelerometer,07/02/2021 11:07:26,0.001,15.83,-81.441,11.246
PressTemp,07/02/2021 11:07:56,0.0,25.163,942.243
PressTemp,07/02/2021 11:08:26,0.0,24.064,948.998
PressTemp,07/02/2021 11:08:56,0.0,24.964,942.948
Accelerometer,07/02/2021 11:09:26,0.003,36.589,-30.062,13.344
Magnetometer,07/02/2021 11:09:56,0.002,49.319,-79.084,12.762
Accelerometer,07/02/2021 11:10:26,0.003,15.514,7.113,16.364
Magnetometer,07/02/2021 11:10:56,0.0,-3.178,-82.357,-4.144
Accelerometer,07/02/2021 11:11:26,0.001,-3.42,29.302,-12.281
Accelerometer,07/02/2021 11:11:56,0.0,24.64,19.703,-17.1
PressTemp,07/02/2021 11:12:26,0.002,23.6,954.627
Accelerometer,07/02/2021 11:12:56,0.003,27.818,-33.148,-16.753
Magnetometer,07/02/2021 11:13:26,0.001,6.724,15.436,15.801
Accelerometer,07/02/2021 11:13:56,0.002,-5.092,-85.012,-5.3
PressTemp,07/02/2021 11:14:26,0.001,26.962,954.761
Accelerometer,07/02/2021 11:14:56,0.002,7.482,-63.827,18.538
Accelerometer,07/02/2021 11:15:26,0.0,33.724,-64.998,-10.338
Accelerometer,07/02/2021 11:15:56,0.0,35.921,-46.494,-2.214
PressTemp,07/02/2021 11:16:26,0.002,24.686,950.877
Magnetometer,07/02/2021 11:16:56,0.003,-3.256,-30.861,15.417
PressTemp,07/02/2021 11:17:26,0.001,24.304,945.021
Accelerometer,07/02/2021 11:17:56,0.001,29.996,57.496,13.38
Magnetometer,07/02/2021 11:18:26,0.0,-17.501,-10.329,13.725
Accelerometer,07/02/2021 11:18:56,0.0,-20.014,-41.06,-16.946
PressTemp,07/02/2021 11:19:26,0.001,24.57,953.309
PressTemp,07/02/2021 11:19:56,0.003,26.801,957.607
Accelerometer,07/02/2021 11:20:26,0.002,-47.601,-35.988,-11.53
PressTemp,07/02/2021 11:20:56,0.001,26.977,940.562
PressTemp,07/02/2021 11:21:26,0.003,26.307,942.002
Magnetometer,07/02/2021 11:21:56,0.0,22.746,66.202,19.226
PressTemp,07/02/2021 11:22:26,0.0,26.502,943.252
Accelerometer,07/02/2021 11:22:56,0.002,26.433,-92.158,-11.922
PressTemp,07/02/2021 11:23:26,0.003,23.438,957.962
Magnetometer,07/02/2021 11:23:56,0.003,40.014,-82.455,-19.111
Magnetometer,07/02/2021 11:24:26,0.0,-47.977,60.161,11.558
Magnetometer,07/02/2021 11:24:56,0.001,-10.219,95.641,7.882
PressTemp,07/02/2021 11:25:26,0.002,24.187,948.729
Accelerometer,07/02/2021 11:25:56,0.003,30.023,-32.725,12.51
Magnetometer,07/02/2021 11:26:26,0.001,-30.815,88.488,-16.455
Accelerometer,07/02/2021 11:26:56,0.001,-39.954,-55.662,1.936
Accelerometer,07/02/2021 11:27:26,0.0,8.015,6.99,-3.048
PressTemp,07/02/2021 11:27:56,0.001,26.889,941.689
Magnetometer,07/02/2021 11:28:26,0.001,-19.154,-26.306,0.336
Magnetometer,07/02/2021 11:28:56,0.003,37.924,-14.732,-7.852
PressTemp,07/02/2021 11:29:26,0.0,26.461,947.875
PressTemp,07/02/2021 11:29:56,0.003,24.932,944.515
Accelerometer,07/02/2021 11:30:26,0.001,-39.103,65.93,13.036
Magnetometer,07/02/2021 11:30:56,0.003,6.834,99.594,-4.424
Accelerometer,07/02/2021 11:31:26,0.0,-22.379,0.79,17.995
Magnetometer,07/02/2021 11:31:56,0.001,-23.249,97.679,4.6
PressTemp,07/02/2021 11:32:26,0.0,23.524,952.529
PressTemp,07/02/2021 11:32:56,0.001,23.322,945.95
Magnetometer,07/02/2021 11:33:26,0.002,25.06,-96.516,-13.381
Accelerometer,07/02/2021 11:33:56,0.001,36.657,-14.074,-10.066
Magnetometer,07/02/2021 11:34:26,0.001,-35.311,-78.673,7.724
Accelerometer,07/02/2021 11:34:56,0.001,46.989,45.925,9.836
PressTemp,07/02/2021 11:35:26,0.0,24.805,958.803
Accelerometer,07/02/2021 11:35:56,0.002,-11.429,9.428,7.099
Magnetometer,07/02/2021 11:36:26,0.001,-40.75,12.713,1.094
Accelerometer,07/02/2021 11:36:56,0.001,-45.535,66.356,10.536
Magnetometer,07/02/2021 11:37:26,0.001,-48.413,-29.601,11.492
Accelerometer,07/02/2021 11:37:56,0.001,-7.784,-98.432,4.231
PressTemp,07/02/2021 11:38:26,0.001,24.933,957.959
PressTemp,07/02/2021 11:38:56,0.002,24.136,957.066
Accelerometer,07/02/2021 11:39:26,0.002,-44.913,22.985,-13.947
PressTemp,07/02/2021 11:39:56,0.003,25.428,943.126
PressTemp,07/02/2021 11:40:26,0.0,25.828,955.42
Magnetometer,07/02/2021 11:40:56,0.001,30.842,-46.569,12.988
PressTemp,07/02/2021 11:41:26,0.002,24.414,944.594
PressTemp,07/02/2021 11:41:56,0.0,26.898,953.619
Magnetometer,07/02/2021 11:42:26,0.002,-37.251,-36.986,-14.115
Magnetometer,07/02/2021 11:42:56,0.001,-30.251,-62.844,-16.939
PressTemp,07/02/2021 11:43:26,0.001,24.224,958.237
Accelerometer,07/02/2021 11:43:56,0.0,-36.114,-51.73,-14.595
Accelerometer,07/02/2021 11:44:26,0.0,-43.34,51.629,1.703
Magnetometer,07/02/2021 11:44:56,0.002,33.235,48.018,3.061
Accelerometer,07/02/2021 11:45:26,0.002,40.817,-5.391,-16.944
PressTemp,07/02/2021 11:45:56,0.001,25.077,944.832
PressTemp,07/02/2021 11:46:26,0.003,26.505,951.636
Accelerometer,07/02/2021 11:46:56,0.003,-30.941,-24.499,-11.429
Magnetometer,07/02/2021 11:47:26,0.002,46.759,-94.673,-13.783
PressTemp,07/02/2021 11:47:56,0.001,23.924,944.293
Accelerometer,07/02/2021 11:48:26,0.0,9.808,35.671,16.612
Magnetometer,07/02/2021 11:48:56,0.002,-28.348,97.054,-17.91
PressTemp,07/02/2021 11:49:26,0.002,23.98,947.88
Accelerometer,07/02/2021 11:49:56,0.001,-8.676,74.909,-0.761
Magnetometer,07/02/2021 11:50:26,0.003,32.915,-90.304,16.625
Accelerometer,07/02/2021 11:50:56,0.002,-13.091,86.823,-15.94
PressTemp,07/02/2021 11:51:26,0.001,26.286,958.084
PressTemp,07/02/2021 11:51:56,0.001,26.894,957.545
PressTemp,07/02/2021 11:52:26,0.001,23.342,958.775
PressTemp,07/02/2021 11:52:56,0.002,23.466,957.284
Magnetometer,07/02/2021 11:53:26,0.002,39.833,-30.507,-10.24
Accelerometer,07/02/2021 11:53:56,0.003,-28.74,14.844,-10.538
PressTemp,07/02/2021 11:54:26,0.001,24.34,955.166
Magnetometer,07/02/2021 11:54:56,0.0,-35.445,4.623,17.479
PressTemp,07/02/2021 11:55:26,0.002,24.335,943.385
Magnetometer,07/02/2021 11:55:56,0.001,14.757,-33.195,2.614
Magnetometer,07/02/2021 11:56:26,0.002,3.497,-68.863,-4.846
Accelerometer,07/02/2021 11:56:56,0.001,-20.68,63.041,11.224
Magnetometer,07/02/2021 11:57:26,0.001,47.148,85.319,19.519
Magnetometer,07/02/2021 11:57:56,0.0,4.644,-55.753,-19.059
Magnetometer,07/02/2021 11:58:26,0.001,-17.094,90.808,-3.144
Accelerometer,07/02/2021 11:58:56,0.001,10.194,5.487,14.133
Magnetometer,07/02/2021 11:59:26,0.001,41.72,-76.264,6.197
PressTemp,07/02/2021 11:59:56,0.002,25.639,956.3
Magnetometer,07/02/2021 12:00:26,0.001,41.614,71.863,-12.845
Accelerometer,07/02/2021 12:00:56,0.003,-26.325,-72.275,-0.23
Accelerometer,07/02/2021 12:01:26,0.003,26.989,84.003,-5.281
Accelerometer,07/02/2021 12:01:56,0.003,-1.681,24.552,13.051
PressTemp,07/02/2021 12:02:26,0.003,24.587,959.174
PressTemp,07/02/2021 12:02:56,0.003,26.36,947.339
Accelerometer,07/02/2021 12:03:26,0.0,35.72,25.168,19.464
Magnetometer,07/02/2021 12:03:56,0.002,16.969,70.278,-3.823
Accelerometer,07/02/2021 12:04:26,0.002,42.868,24.066,-2.224
Accelerometer,07/02/2021 12:04:56,0.0,43.745,-64.036,13.428
PressTemp,07/02/2021 12:05:26,0.002,25.117,945.915
Accelerometer,07/02/2021 12:05:56,0.002,-27.485,50.972,7.999
Magnetometer,07/02/2021 12:06:26,0.001,-36.566,34.83,14.118
PressTemp,07/02/2021 12:06:56,0.003,23.557,951.631
Magnetometer,07/02/2021 12:07:26,0.002,-3.948,38.258,17.567
PressTemp,07/02/2021 12:07:56,0.002,24.354,959.304
Magnetometer,07/02/2021 12:08:26,0.0,29.196,68.221,10.542
PressTemp,07/02/2021 12:08:56,0.002,23.661,956.872
Accelerometer,07/02/2021 12:09:26,0.001,-48.348,-38.205,8.617
Accelerometer,07/02/2021 12:09:56,0.0,-7.106,39.07,-0.061
PressTemp,07/02/2021 12:10:26,0.0,26.773,943.169
PressTemp,07/02/2021 12:10:56,0.002,26.651,958.681
Magnetometer,07/02/2021 12:11:26,0.001,-18.418,-87.369,15.19
Magnetometer,07/02/2021 12:11:56,0.003,49.185,-2.295,-10.617
Accelerometer,07/02/2021 12:12:26,0.003,33.845,-32.139,15.775
Magnetometer,07/02/2021 12:12:56,0.002,15.771,45.131,-5.106
PressTemp,07/02/2021 12:13:26,0.0,25.593,955.033
Magnetometer,07/02/2021 12:13:56,0.003,41.433,-9.938,8.042
Magnetometer,07/02/2021 12:14:26,0.001,11.161,88.154,-1.431
Accelerometer,07/02/2021 12:14:56,0.001,-40.76,91.053,-15.543
Magnetometer,07/02/2021 12:15:26,0.003,37.55,-33.172,-1.076
Magnetometer,07/02/2021 12:15:56,0.001,3.681,-77.413,-6.484
PressTemp,07/02/2021 12:16:26,0.001,24.991,959.856
Accelerometer,07/02/2021 12:16:56,0.002,41.865,-55.587,-0.171
Accelerometer,07/02/2021 12:17:26,0.003,12.03,14.537,0.595
PressTemp,07/02/2021 12:17:56,0.001,24.41,952.589
Accelerometer,07/02/2021 12:18:26,0.003,-47.735,-0.822,-8.602
Accelerometer,07/02/2021 12:18:56,0.001,44.98,-24.968,-19.137
Accelerometer,07/02/2021 12:19:26,0.001,-38.156,74.634,0.02
Accelerometer,07/02/2021 12:19:56,0.001,-34.747,82.776,-14.978
Magnetometer,07/02/2021 12:20:26,0.002,12.114,-65.517,-5.445
Accelerometer,07/02/2021 12:20:56,0.0,-39.546,6.813,-4.393
Accelerometer,07/02/2021 12:21:26,0.002,23.62,-52.907,12.97
PressTemp,07/02/2021 12:21:56,0.001,24.358,950.503
Magnetometer,07/02/2021 12:22:26,0.003,-47.819,38.172,3.374
PressTemp,07/02/2021 12:22:56,0.002,25.466,947.46
Magnetometer,07/02/2021 12:23:26,0.003,40.041,9.407,-17.505
PressTemp,07/02/2021 12:23:56,0.0,26.867,948.367
Magnetometer,07/02/2021 12:24:26,0.0,14.111,-50.957,-16.249
Magnetometer,07/02/2021 12:24:56,0.003,-39.717,62.59,-0.096
Magnetometer,07/02/2021 12:25:26,0.002,44.1,-99.645,-17.722
PressTemp,07/02/2021 12:25:56,0.001,23.95,941.787
PressTemp,07/02/2021 12:26:26,0.001,25.489,957.298
Magnetometer,07/02/2021 12:26:56,0.003,29.995,56.83,16.723
PressTemp,07/02/2021 12:27:26,0.002,23.522,949.733
PressTemp,07/02/2021 12:27:56,0.0,26.463,943.515
PressTemp,07/02/2021 12:28:26,0.003,26.646,940.018
Magnetometer,07/02/2021 12:28:56,0.001,18.606,-63.969,-16.795
Magnetometer,07/02/2021 12:29:26,0.002,-25.321,22.139,4.944
Accelerometer,07/02/2021 12:29:56,0.002,-17.223,-54.432,7.126
PressTemp,07/02/2021 12:30:26,0.001,25.068,951.538
PressTemp,07/02/2021 12:30:56,0.002,26.673,959.846
PressTemp,07/02/2021 12:31:26,0.0,24.942,949.348
PressTemp,07/02/2021 12:31:56,0.003,25.188,954.07
Accelerometer,07/02/2021 12:32:26,0.0,28.609,-59.401,17.564
PressTemp,07/02/2021 12:32:56,0.001,23.725,959.366
Magnetometer,07/02/2021 12:33:26,0.0,6.19,-37.85,-17.053
Magnetometer,07/02/2021 12:33:56,0.001,2.611,-87.105,-9.4
Accelerometer,07/02/2021 12:34:26,0.001,-17.253,88.052,-13.742
Magnetometer,07/02/2021 12:34:56,0.003,19.875,57.053,-18.995
Magnetometer,07/02/2021 12:35:26,0.001,-22.676,95.259,11.007
PressTemp,07/02/2021 12:35:56,0.001,26.843,948.83
Magnetometer,07/02/2021 12:36:26,0.0,7.04,-63.793,-18.82
Accelerometer,07/02/2021 12:36:56,0.002,18.354,-71.699,0.073
Accelerometer,07/02/2021 12:37:26,0.002,25.017,75.315,-7.881
Accelerometer,07/02/2021 12:37:56,0.002,49.313,-99.354,-10.952
Magnetometer,07/02/2021 12:38:26,0.001,-18.37,-97.449,3.554
PressTemp,07/02/2021 12:38:56,0.001,24.543,944.882
PressTemp,07/02/2021 12:39:26,0.003,23.876,948.611
Magnetometer,07/02/2021 12:39:56,0.002,49.332,11.44,12.757
Accelerometer,07/02/2021 12:40:26,0.002,46.414,-70.812,2.544
Accelerometer,07/02/2021 12:40:56,0.002,2.804,41.745,-13.115
PressTemp,07/02/2021 12:41:26,0.003,24.38,953.63
Accelerometer,07/02/2021 12:41:56,0.002,-48.569,17.693,-1.493
PressTemp,07/02/2021 12:42:26,0.003,26.26,946.955
Magnetometer,07/02/2021 12:42:56,0.002,-23.389,-86.135,-9.391
Magnetometer,07/02/2021 12:43:26,0.002,-15.601,78.482,-15.533
Accelerometer,07/02/2021 12:43:56,0.002,-13.83,-46.41,-1.462
Accelerometer,07/02/2021 12:44:26,0.001,-2.062,62.954,8.234
Accelerometer,07/02/2021 12:44:56,0.002,-49.963,-19.308,-14.955
PressTemp,07/02/2021 12:45:26,0.0,25.476,953.957
Accelerometer,07/02/2021 12:45:56,0.003,16.364,-39.293,1.253
Magnetometer,07/02/2021 12:46:26,0.003,16.162,-74.984,8.985
Magnetometer,07/02/2021 12:46:56,0.0,-0.248,41.323,1.587
Magnetometer,07/02/2021 12:47:26,0.001,-16.5,-78.063,-0.932
Magnetometer,07/02/2021 12:47:56,0.002,45.548,-6.552,10.641
PressTemp,07/02/2021 12:48:26,0.0,25.113,947.547
Accelerometer,07/02/2021 12:48:56,0.002,-18.567,-0.798,1.281
PressTemp,07/02/2021 12:49:26,0.001,25.175,956.157
PressTemp,07/02/2021 12:49:56,0.001,26.034,952.863
Magnetometer,07/02/2021 12:50:26,0.0,-2.968,43.06,12.373
PressTemp,07/02/2021 12:50:56,0.001,25.612,953.198
Magnetometer,07/02/2021 12:51:26,0.001,-33.797,-53.83,-18.921
PressTemp,07/02/2021 12:51:56,0.001,25.698,944.48
Accelerometer,07/02/2021 12:52:26,0.003,2.022,13.603,-5.103
PressTemp,07/02/2021 12:52:56,0.002,24.716,942.716
Magnetometer,07/02/2021 12:53:26,0.0,43.966,97.581,16.785
Accelerometer,07/02/2021 12:53:56,0.001,-32.899,81.212,-12.941
Magnetometer,07/02/2021 12:54:26,0.0,47.483,64.375,-6.846
PressTemp,07/02/2021 12:54:56,0.002,25.949,943.744
PressTemp,07/02/2021 12:55:26,0.002,26.823,941.117
Magnetometer,07/02/2021 12:55:56,0.001,15.434,-60.83,-3.018
Magnetometer,07/02/2021 12:56:26,0.0,-28.848,22.649,6.77
Magnetometer,07/02/2021 12:56:56,0.001,-49.872,-88.377,14.46
Accelerometer,07/02/2021 12:57:26,0.001,-35.757,47.221,3.478
Magnetometer,07/02/2021 12:57:56,0.002,-39.493,68.02,13.824
PressTemp,07/02/2021 12:58:26,0.003,23.021,951.815
PressTemp,07/02/2021 12:58:56,0.001,25.069,953.077
PressTemp,07/02/2021 12:59:26,0.002,24.073,943.357
Accelerometer,07/02/2021 12:59:56,0.002,-45.69,67.247,-4.334
Magnetometer,07/02/2021 13:00:26,0.003,2.079,-84.536,4.524
Accelerometer,07/02/2021 13:00:56,0.001,-37.121,-86.39,17.098
PressTemp,07/02/2021 13:01:26,0.003,24.984,946.971
Magnetometer,07/02/2021 13:01:56,0.0,-22.404,30.942,-7.638
Magnetometer,07/02/2021 13:02:26,0.002,3.444,0.848,-1.048
PressTemp,07/02/2021 13:02:56,0.002,23.411,949.534
PressTemp,07/02/2021 13:03:26,0.002,24.68,940.936
Accelerometer,07/02/2021 13:03:56,0.002,28.364,-28.681,-13.0
PressTemp,07/02/2021 13:04:26,0.0,26.178,954.368
Magnetometer,07/02/2021 13:04:56,0.003,-23.407,-68.973,-2.238
PressTemp,07/02/2021 13:05:26,0.003,24.407,956.853
Accelerometer,07/02/2021 13:05:56,0.001,-32.848,94.766,-12.681
PressTemp,07/02/2021 13:06:26,0.001,24.854,941.617
PressTemp,07/02/2021 13:06:56,0.001,25.941,949.574
PressTemp,07/02/2021 13:07:26,0.002,24.735,944.051
Magnetometer,07/02/2021 13:07:56,0.002,-9.386,-15.784,15.131
Magnetometer,07/02/2021 13:08:26,0.001,-21.908,-68.103,-4.123
Magnetometer,07/02/2021 13:08:56,0.001,-3.832,98.958,10.059
Magnetometer,07/02/2021 13:09:26,0.002,40.836,-27.133,-17.147
Accelerometer,07/02/2021 13:09:56,0.002,43.572,-6.301,-19.643
PressTemp,07/02/2021 13:10:26,0.003,25.591,951.226
Magnetometer,07/02/2021 13:10:56,0.0,21.412,-7.248,-4.622
PressTemp,07/02/2021 13:11:26,0.003,26.443,945.733
Magnetometer,07/02/2021 13:11:56,0.0,37.071,-72.696,10.273
Magnetometer,07/02/2021 13:12:26,0.001,-24.375,-87.522,-11.422
Magnetometer,07/02/2021 13:12:56,0.001,2.131,-11.768,7.585
Accelerometer,07/02/2021 13:13:26,0.001,5.305,77.044,-9.117
PressTemp,07/02/2021 13:13:56,0.003,25.217,947.904
Magnetometer,07/02/2021 13:14:26,0.003,-20.837,-0.936,-16.048
Accelerometer,07/02/2021 13:14:56,0.0,15.852,-97.476,2.655
Accelerometer,07/02/2021 13:15:26,0.001,-2.298,-12.696,10.698
Accelerometer,07/02/2021 13:15:56,0.001,42.814,54.761,12.554
Magnetometer,07/02/2021 13:16:26,0.0,-38.607,-10.942,-3.52
Accelerometer,07/02/2021 13:16:56,0.001,1.395,71.481,-3.695
Accelerometer,07/02/2021 13:17:26,0.001,-1.641,-72.475,-0.018
Magnetometer,07/02/2021 13:17:56,0.001,34.657,8.991,-11.666
Magnetometer,07/02/2021 13:18:26,0.002,9.16,22.397,4.899
Magnetometer,07/02/2021 13:18:56,0.003,-32.591,-34.404,-16.946
PressTemp,07/02/2021 13:19:26,0.001,23.822,943.936
Accelerometer,07/02/2021 13:19:56,0.003,-0.57,-37.107,-16.082
Magnetometer,07/02/2021 13:20:26,0.003,-46.554,-85.984,-13.17
Accelerometer,07/02/2021 13:20:56,0.001,42.647,-48.348,6.861
Accelerometer,07/02/2021 13:21:26,0.0,-41.738,-32.665,11.701
Magnetometer,07/02/2021 13:21:56,0.002,-14.754,68.77,-6.726
Accelerometer,07/02/2021 13:22:26,0.002,-11.803,-45.719,-11.733
Magnetometer,07/02/2021 13:22:56,0.002,-24.298,-49.762,11.001
PressTemp,07/02/2021 13:23:26,0.002,25.911,954.635
PressTemp,07/02/2021 13:23:56,0.001,24.814,959.902
Magnetometer,07/02/2021 13:24:26,0.003,-4.257,46.811,-2.176
PressTemp,07/02/2021 13:24:56,0.001,26.23,948.146
PressTemp,07/02/2021 13:25:26,0.003,23.521,957.4
Accelerometer,07/02/2021 13:25:56,0.0,-16.069,-35.068,18.061
Magnetometer,07/02/2021 13:26:26,0.003,42.609,73.729,-6.046
Accelerometer,07/02/2021 13:26:56,0.002,48.11,-51.025,-7.064
Accelerometer,07/02/2021 13:27:26,0.002,46.377,-15.89,-15.441
Magnetometer,07/02/2021 13:27:56,0.002,49.588,43.504,-17.993
PressTemp,07/02/2021 13:28:26,0.001,24.019,943.455
Magnetometer,07/02/2021 13:28:56,0.002,-38.244,-45.792,13.455
Magnetometer,07/02/2021 13:29:26,0.0,-42.79,78.397,15.469
Accelerometer,07/02/2021 13:29:56,0.002,-48.202,-75.469,-9.79
Magnetometer,07/02/2021 13:30:26,0.001,44.564,-96.981,-10.567
PressTemp,07/02/2021 13:30:56,0.0,26.766,951.748
Accelerometer,07/02/2021 13:31:26,0.001,30.945,-60.715,8.124
PressTemp,07/02/2021 13:31:56,0.0,25.977,957.664
Magnetometer,07/02/2021 13:32:26,0.003,29.777,49.964,3.146
PressTemp,07/02/2021 13:32:56,0.0,24.621,957.67
Magnetometer,07/02/2021 13:33:26,0.002,43.647,31.721,2.548
PressTemp,07/02/2021 13:33:56,0.002,25.704,940.658
Accelerometer,07/02/2021 13:34:26,0.001,-13.899,-7.717,14.966
Accelerometer,07/02/2021 13:34:56,0.002,-17.68,74.703,6.132
Magnetometer,07/02/2021 13:35:26,0.002,-12.806,73.086,13.687
Accelerometer,07/02/2021 13:35:56,0.001,-17.074,-55.543,18.2
Accelerometer,07/02/2021 13:36:26,0.002,17.185,32.144,-1.974
PressTemp,07/02/2021 13:36:56,0.002,23.483,948.179
Magnetometer,07/02/2021 13:37:26,0.001,-9.221,-29.28,-10.029
Accelerometer,07/02/2021 13:37:56,0.002,8.052,-71.805,-2.104
Accelerometer,07/02/2021 13:38:26,0.003,-32.802,-61.453,18.503
PressTemp,07/02/2021 13:38:56,0.003,26.783,942.805
Accelerometer,07/02/2021 13:39:26,0.001,4.195,-70.861,16.36
PressTemp,07/02/2021 13:39:56,0.001,24.19,948.145
Accelerometer,07/02/2021 13:40:26,0.003,-48.423,-27.863,-13.132
Accelerometer,07/02/2021 13:40:56,0.001,29.585,63.145,-1.646
Magnetometer,07/02/2021 13:41:26,0.003,-42.577,50.723,-1.161
PressTemp,07/02/2021 13:41:56,0.0,23.392,945.903
Accelerometer,07/02/2021 13:42:26,0.001,-19.83,-59.809,12.608
PressTemp,07/02/2021 13:42:56,0.001,23.069,944.183
Accelerometer,07/02/2021 13:43:26,0.001,41.293,99.254,-12.479
Accelerometer,07/02/2021 13:43:56,0.001,-44.337,-30.379,-5.194
Accelerometer,07/02/2021 13:44:26,0.002,-34.717,-43.512,-11.69
Accelerometer,07/02/2021 13:44:56,0.002,-5.121,6.425,-13.664
PressTemp,07/02/2021 13:45:26,0.001,23.802,954.132
Accelerometer,07/02/2021 13:45:56,0.0,18.31,-89.909,0.631
Accelerometer,07/02/2021 13:46:26,0.002,-13.5,-57.585,-5.057
Magnetometer,07/02/2021 13:46:56,0.003,-37.587,-21.895,13.882
PressTemp,07/02/2021 13:47:26,0.003,25.497,959.23
PressTemp,07/02/2021 13:47:56,0.002,26.297,956.027
PressTemp,07/02/2021 13:48:26,0.003,24.359,954.558
Accelerometer,07/02/2021 13:48:56,0.002,-23.019,-67.878,14.429
Magnetometer,07/02/2021 13:49:26,0.001,-30.255,-73.006,13.239
PressTemp,07/02/2021 13:49:56,0.001,23.052,946.778
Magnetometer,07/02/2021 13:50:26,0.001,-34.816,4.347,4.8
PressTemp,07/02/2021 13:50:56,0.001,24.819,954.681
Accelerometer,07/02/2021 13:51:26,0.002,9.204,31.956,-8.956
PressTemp,07/02/2021 13:51:56,0.001,26.263,940.492
Magnetometer,07/02/2021 13:52:26,0.001,41.565,9.452,-15.499
PressTemp,07/02/2021 13:52:56,0.0,25.96,959.695
Magnetometer,07/02/2021 13:53:26,0.0,-35.95,76.51,13.075
Magnetometer,07/02/2021 13:53:56,0.0,-34.512,-13.248,13.617
Magnetometer,07/02/2021 13:54:26,0.001,40.79,54.037,19.815
Accelerometer,07/02/2021 13:54:56,0.001,-36.041,13.863,0.061
Magnetometer,07/02/2021 13:55:26,0.002,-21.335,-69.259,14.549
Accelerometer,07/02/2021 13:55:56,0.002,19.314,-70.29,9.233
Magnetometer,07/02/2021 13:56:26,0.003,-16.665,9.377,12.994
Accelerometer,07/02/2021 13:56:56,0.003,-33.775,1.0,-12.836
Magnetometer,07/02/2021 13:57:26,0.003,-22.599,-23.582,-10.316
Magnetometer,07/02/2021 13:57:56,0.002,-25.652,96.65,-4.554
PressTemp,07/02/2021 13:58:26,0.002,25.86,952.621
PressTemp,07/02/2021 13:58:56,0.002,26.658,956.208
Accelerometer,07/02/2021 13:59:26,0.001,-32.45,78.17,10.864
PressTemp,07/02/2021 13:59:56,0.002,26.173,946.198
Magnetometer,07/02/2021 14:00:26,0.001,25.127,16.226,10.083
Magnetometer,07/02/2021 14:00:56,0.002,40.469,14.602,8.442
PressTemp,07/02/2021 14:01:26,0.002,25.64,949.404
PressTemp,07/02/2021 14:01:56,0.002,23.248,957.997
Accelerometer,07/02/2021 14:02:26,0.0,48.034,-46.8,-8.547
Accelerometer,07/02/2021 14:02:56,0.003,-44.781,-63.797,7.566
Magnetometer,07/02/2021 14:03:26,0.001,-22.849,63.976,15.585
PressTemp,07/02/2021 14:03:56,0.002,23.888,954.321
Magnetometer,07/02/2021 14:04:26,0.0,-21.317,96.287,-18.968
Magnetometer,07/02/2021 14:04:56,0.003,-46.011,-82.149,-0.836
PressTemp,07/02/2021 14:05:26,0.003,23.784,946.897
