{'Stock Ticker': 'AAPL', 'Date': 200802010911, 'Opening Price': 135.54, 'Peak Price': 135.86, 'Lowest Price': 135.5, 'Close Price': 135.51, 'Volume': 4605}

{'Stock Ticker': 'AAPL', 'Date': 200802010959, 'Opening Price': 135.14, 'Peak Price': 135.15, 'Lowest Price': 134.92, 'Close Price': 135.02, 'Volume': 83274}
{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802010959, 'Opening Price': 135.14, 'Peak Price': 135.15, 'Lowest Price': 134.92, 'Close Price': 135.02, 'Volume': 83274}
{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802010959, 'Opening Price': 135.14, 'Peak Price': 135.15, 'Lowest Price': 134.92, 'Close Price': 135.02, 'Volume': 83274}
{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802010959, 'Opening Price': 135.14, 'Peak Price': 135.15, 'Lowest Price': 134.92, 'Close Price': 135.02, 'Volume': 83274}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802010959, 'Opening Price': 135.14, 'Peak Price': 135.15, 'Lowest Price': 134.92, 'Close Price': 135.02, 'Volume': 83274}
{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802010959, 'Opening Price': 135.14, 'Peak Price': 135.15, 'Lowest Price': 134.92, 'Close Price': 135.02, 'Volume': 83274}
{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802010959, 'Opening Price': 135.14, 'Peak Price': 135.15, 'Lowest Price': 134.92, 'Close Price': 135.02, 'Volume': 83274}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802010959, 'Opening Price': 135.14, 'Peak Price': 135.15, 'Lowest Price': 134.92, 'Close Price': 135.02, 'Volume': 83274}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011004, 'Opening Price': 4.1, 'Peak Price': 4.1199, 'Lowest Price': 4.1, 'Close Price': 4.1199, 'Volume': 1100}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011000, 'Opening Price': 135.0002, 'Peak Price': 135.3999, 'Lowest Price': 131.7, 'Close Price': 135.33, 'Volume': 257508}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011001, 'Opening Price': 135.34, 'Peak Price': 135.39, 'Lowest Price': 134.81, 'Close Price': 134.87, 'Volume': 174032}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011002, 'Opening Price': 134.85, 'Peak Price': 135.05, 'Lowest Price': 134.78, 'Close Price': 134.97, 'Volume': 192219}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

{'Stock Ticker': 'AAPL', 'Date': 200802011003, 'Opening Price': 135, 'Peak Price': 135.51, 'Lowest Price': 134.94, 'Close Price': 135.49, 'Volume': 232199}
{'Stock Ticker': 'AAPL', 'Date': 200802011004, 'Opening Price': 135.49, 'Peak Price': 135.79, 'Lowest Price': 135.36, 'Close Price': 135.6, 'Volume': 257055}
{'Stock Ticker': 'AAPL', 'Date': 200802011005, 'Opening Price': 135.59, 'Peak Price': 135.7, 'Lowest Price': 135.26, 'Close Price': 135.7, 'Volume': 145462}
{'Stock Ticker': 'LOCM', 'Date': 200802011005, 'Opening Price': 4.1, 'Peak Price': 4.101, 'Lowest Price': 4.08, 'Close Price': 4.08, 'Volume': 5350}

